username,password,connection,token
QATeacher59_92007350_cert,E!1wxnmmi5de,92007349
QATeacher60_92007350_cert,E!1rn40a0li,92007349
QATeacher61_92007350_cert,E!18or0g0k9g,92007349
QATeacher62_92007350_cert,E!1nab9zrxs,92007349
QATeacher63_92007350_cert,E!1kds7ocovm,92007349
QATeacher64_92007350_cert,E!1piucx3j6l,92007349
QATeacher65_92007350_cert,E!1tu7wr7nmi,92007349
QATeacher66_92007350_cert,E!1w2l1tl4ry,92007349
QATeacher67_92007350_cert,E!1ptxd27ofj,92007349
QATeacher68_92007350_cert,E!187s1739o,92007349
QATeacher69_92007350_cert,E!1c3weds3do,92007349
QATeacher70_92007350_cert,E!1of2is5mtb,92007349
QATeacher71_92007350_cert,E!1bt4c3ujh,92007349
QATeacher72_92007350_cert,E!1tck53v5e,92007349
QATeacher73_92007350_cert,E!1uwkj5h3r4,92007349
QATeacher74_92007350_cert,E!1rr7ddst3z,92007349
QATeacher75_92007350_cert,E!18941ctga,92007349
QATeacher76_92007350_cert,E!1ste7fke2,92007349
QATeacher77_92007350_cert,E!12hyuzxz63,92007349
QATeacher78_92007350_cert,E!1j1x60q3q,92007349
QATeacher79_92007350_cert,E!19edpsu6pj,92007349
QATeacher80_92007350_cert,E!1zzhgd7psj,92007349
QATeacher81_92007350_cert,E!1oqcjz8rze,92007349
QATeacher82_92007350_cert,E!1rpw855i8,92007349
QATeacher83_92007350_cert,E!19khercmcr,92007349
QATeacher84_92007350_cert,E!1z1j45qbk,92007349
QATeacher85_92007350_cert,E!1b668mumy,92007349
QATeacher86_92007350_cert,E!1dw6pebq9,92007349
QATeacher87_92007350_cert,E!15d5q0k1a,92007349
QATeacher88_92007350_cert,E!12hlig3zoc,92007349
QATeacher89_92007350_cert,E!19hca35yc,92007349
QATeacher90_92007350_cert,E!1efwcj89r,92007349
QATeacher91_92007350_cert,E!1f1bo1hsfn,92007349
QATeacher92_92007350_cert,E!18a41xb0bj,92007349
QATeacher93_92007350_cert,E!1ks7luglbs,92007349
QATeacher94_92007350_cert,E!1kooed2lhj,92007349
QATeacher95_92007350_cert,E!1i3n8xo3m,92007349
QATeacher96_92007350_cert,E!1qcaohtgg8,92007349
QATeacher97_92007350_cert,E!1er1v3ln2,92007349
QATeacher98_92007350_cert,E!1kjnn610u,92007349
QATeacher99_92007350_cert,E!17g9ulsdr,92007349
QATeacher100_92007350_cert,E!16zwxrbk3n,92007349
QATeacher101_92007350_cert,E!19wkuxwp6,92007349
QATeacher102_92007350_cert,E!1bgk77sgb,92007349
QATeacher103_92007350_cert,E!12502l465i,92007349
QATeacher104_92007350_cert,E!1peqnv0q1,92007349
QATeacher105_92007350_cert,E!13sb3nhk9,92007349
QATeacher106_92007350_cert,E!1mlczn3d1,92007349
QATeacher107_92007350_cert,E!1vbj9hdc0,92007349
QATeacher108_92007350_cert,E!1x7nfpeha,92007349
QATeacher109_92007350_cert,E!1p9zqgia8,92007349
QATeacher110_92007350_cert,E!1thdgssti,92007349
QATeacher111_92007350_cert,E!1n41xq5to,92007349
QATeacher112_92007350_cert,E!1az6mciwhs,92007349
QATeacher113_92007350_cert,E!1jotewiria,92007349
QATeacher114_92007350_cert,E!1lflkvolen,92007349
QATeacher115_92007350_cert,E!1tgfp7e5a8,92007349
QATeacher116_92007350_cert,E!1s41966ljx,92007349
QATeacher117_92007350_cert,E!1zjrhvbjf,92007349
QATeacher118_92007350_cert,E!1tn3pqg2gp,92007349
QATeacher119_92007350_cert,E!1kueytq0ge,92007349
QATeacher120_92007350_cert,E!1cdki79bv,92007349
QATeacher121_92007350_cert,E!1l126nukh,92007349
QATeacher122_92007350_cert,E!12mtaani2g,92007349
QATeacher123_92007350_cert,E!1ijzt753ft,92007349
QATeacher124_92007350_cert,E!112cuwrqf,92007349
QATeacher125_92007350_cert,E!19s08d1qlg,92007349
QATeacher126_92007350_cert,E!14bw5tnpqs,92007349
QATeacher127_92007350_cert,E!1uaxy11qgq,92007349
QATeacher128_92007350_cert,E!13xh4uyzh1,92007349
QATeacher129_92007350_cert,E!1jzcdr2ls,92007349
QATeacher130_92007350_cert,E!1lerrlaos,92007349
QATeacher131_92007350_cert,E!13khqpn72t,92007349
QATeacher132_92007350_cert,E!1kqiell86,92007349
QATeacher133_92007350_cert,E!12jgq9m0t,92007349
QATeacher134_92007350_cert,E!1sya9rj8u,92007349
QATeacher135_92007350_cert,E!1jcu0o2w3,92007349
QATeacher136_92007350_cert,E!1r5f6d0z5s,92007349
QATeacher137_92007350_cert,E!1vh4xjb0ir,92007349
QATeacher138_92007350_cert,E!1bf0zhx726,92007349
QATeacher139_92007350_cert,E!1a62r40cf,92007349
QATeacher140_92007350_cert,E!1itas0pjs,92007349
QATeacher141_92007350_cert,E!18sorzfrp3,92007349
QATeacher142_92007350_cert,E!1h4fp1ttt,92007349
QATeacher143_92007350_cert,E!1pguxt0omq,92007349
QATeacher144_92007350_cert,E!1m4h156wo,92007349
QATeacher145_92007350_cert,E!180naw5a7,92007349
QATeacher146_92007350_cert,E!1rtk6ns9us,92007349
QATeacher147_92007350_cert,E!1xisn0nfcp,92007349
QATeacher148_92007350_cert,E!1i4kvri3t,92007349
QATeacher149_92007350_cert,E!1rf5vke1so,92007349
QATeacher150_92007350_cert,E!1ov778aebc,92007349
QATeacher151_92007350_cert,E!1gs33ve19n,92007349
QATeacher152_92007350_cert,E!1byb3qlfi,92007349
QATeacher153_92007350_cert,E!1kbt627v9e,92007349
QATeacher154_92007350_cert,E!1zu7qsbqya,92007349
QATeacher155_92007350_cert,E!1so3a70jv,92007349
QATeacher156_92007350_cert,E!1lhpcoo5f,92007349
QATeacher157_92007350_cert,E!1m3vbv8wo2,92007349
QATeacher158_92007350_cert,E!1yemyxae0j,92007349
QATeacher159_92007350_cert,E!1cbj6yt8t1,92007349
QATeacher160_92007350_cert,E!1o6sn8r8r,92007349
QATeacher161_92007350_cert,E!1dosv7dd0z,92007349
QATeacher162_92007350_cert,E!1hgln0kc0z,92007349
QATeacher163_92007350_cert,E!1c6zhdz03,92007349
QATeacher164_92007350_cert,E!1td6gokn9,92007349
QATeacher165_92007350_cert,E!1qnbfscxw,92007349
QATeacher166_92007350_cert,E!1y4o3wn9k,92007349
QATeacher167_92007350_cert,E!1yw14aq0pz,92007349
QATeacher168_92007350_cert,E!1pmb0bb0c2,92007349
QATeacher169_92007350_cert,E!13rym8dxj5,92007349
QATeacher170_92007350_cert,E!1a19w34sw6,92007349
QATeacher171_92007350_cert,E!1v8moa17qt,92007349
QATeacher172_92007350_cert,E!1odiqjfdg,92007349
QATeacher173_92007350_cert,E!17nq3ll8is,92007349
QATeacher174_92007350_cert,E!1ehl7dyp33,92007349
QATeacher175_92007350_cert,E!1iwl6vpluk,92007349
QATeacher176_92007350_cert,E!1fcinzlutz,92007349
QATeacher177_92007350_cert,E!13c6g9kht,92007349
QATeacher178_92007350_cert,E!1kszllnf40,92007349
QATeacher179_92007350_cert,E!11je5izzw,92007349
QATeacher180_92007350_cert,E!1gc43h087p,92007349
QATeacher181_92007350_cert,E!166l4fi459,92007349
QATeacher182_92007350_cert,E!1qwdkxz65,92007349
QATeacher183_92007350_cert,E!1cnxtzvpxv,92007349
QATeacher184_92007350_cert,E!1rcxsebp8g,92007349
QATeacher185_92007350_cert,E!1h6bjvc0c,92007349
QATeacher186_92007350_cert,E!12rxol9bsf,92007349
QATeacher187_92007350_cert,E!18l3pugio,92007349
QATeacher188_92007350_cert,E!1fixn6qb6,92007349
QATeacher189_92007350_cert,E!10qkk3ijg,92007349
QATeacher190_92007350_cert,E!1eml4bsyf,92007349
QATeacher191_92007350_cert,E!146defivkl,92007349
QATeacher192_92007350_cert,E!1072tqpoh,92007349
QATeacher193_92007350_cert,E!1xjvbzych,92007349
QATeacher194_92007350_cert,E!1o4qo8afj,92007349
QATeacher195_92007350_cert,E!11cnd1ml2t,92007349
QATeacher196_92007350_cert,E!102218blfd,92007349
QATeacher197_92007350_cert,E!118corssf,92007349
QATeacher198_92007350_cert,E!1tcwmd3qf,92007349
QATeacher199_92007350_cert,E!1rzllw10tk,92007349
QATeacher200_92007350_cert,E!1b6p1y5xu,92007349
QATeacher201_92007350_cert,E!1qxj5djzy9,92007349
QATeacher202_92007350_cert,E!1p3cl7p1l,92007349
QATeacher203_92007350_cert,E!16ew8x6a2,92007349
QATeacher204_92007350_cert,E!152mxsiwis,92007349
QATeacher205_92007350_cert,E!1xnjecibu2,92007349
QATeacher206_92007350_cert,E!1ghsgn1mo,92007349
QATeacher207_92007350_cert,E!1yh65tzbx,92007349
QATeacher208_92007350_cert,E!1yuimat15o,92007349
QATeacher209_92007350_cert,E!16tujvl1gv,92007349
QATeacher210_92007350_cert,E!171o69zwt,92007349
QATeacher211_92007350_cert,E!1ecoqm447,92007349
QATeacher212_92007350_cert,E!1s1zjlj9u,92007349
QATeacher213_92007350_cert,E!17owq82isn,92007349
QATeacher214_92007350_cert,E!1z6hlnfa60,92007349
QATeacher215_92007350_cert,E!1g0xqxprjb,92007349
QATeacher216_92007350_cert,E!10ms8yvire,92007349
QATeacher217_92007350_cert,E!154xhx09i,92007349
QATeacher218_92007350_cert,E!1ug5tt05dt,92007349
QATeacher219_92007350_cert,E!1fy0xbo24,92007349
QATeacher220_92007350_cert,E!1oy57vusta,92007349
QATeacher221_92007350_cert,E!1yf6jo10g8,92007349
QATeacher222_92007350_cert,E!1anx2wld9,92007349
QATeacher223_92007350_cert,E!131r6yecp,92007349
QATeacher224_92007350_cert,E!160nzaw942,92007349
QATeacher225_92007350_cert,E!13p10r2xx2,92007349
QATeacher226_92007350_cert,E!1prcir9nl,92007349
QATeacher227_92007350_cert,E!1hvet9izq,92007349
QATeacher228_92007350_cert,E!1kgs3295va,92007349
QATeacher229_92007350_cert,E!160tb9jnv,92007349
QATeacher230_92007350_cert,E!1h2ub9u5lb,92007349
QATeacher231_92007350_cert,E!1vzg6e9fh8,92007349
QATeacher232_92007350_cert,E!13l3usthy5,92007349
QATeacher233_92007350_cert,E!1oacpqa2f,92007349
QATeacher234_92007350_cert,E!1lu8jn94yl,92007349
QATeacher235_92007350_cert,E!1nqf5vd79p,92007349
QATeacher236_92007350_cert,E!1nywicaj21,92007349
QATeacher237_92007350_cert,E!18xatg9gs,92007349
QATeacher238_92007350_cert,E!17nkzb989n,92007349
QATeacher239_92007350_cert,E!1n3gi55eko,92007349
QATeacher240_92007350_cert,E!1t8h6huy5,92007349
QATeacher241_92007350_cert,E!1bsdcyz04u,92007349
QATeacher242_92007350_cert,E!1654fdfzd4,92007349
QATeacher243_92007350_cert,E!17crk4ckt,92007349
QATeacher244_92007350_cert,E!1r6sgrl6hw,92007349
QATeacher245_92007350_cert,E!1b1esydxnj,92007349
QATeacher246_92007350_cert,E!1tzmigtmq,92007349
QATeacher247_92007350_cert,E!1ye6qca75,92007349
QATeacher248_92007350_cert,E!1y8lvgpvh,92007349
QATeacher249_92007350_cert,E!1p05ucsalm,92007349
QATeacher250_92007350_cert,E!1h1mw8juph,92007349
QATeacher251_92007350_cert,E!147g4h1r6n,92007349
QATeacher252_92007350_cert,E!13cb7kms9p,92007349
QATeacher253_92007350_cert,E!10z7iprjw,92007349
QATeacher254_92007350_cert,E!19q022dj3,92007349
QATeacher255_92007350_cert,E!1rokp7d4n8,92007349
QATeacher256_92007350_cert,E!149lcy3r5p,92007349
QATeacher257_92007350_cert,E!1igkqlx331,92007349
QATeacher258_92007350_cert,E!1edmpbfxdy,92007349
QATeacher259_92007350_cert,E!1c03zvaobc,92007349
QATeacher260_92007350_cert,E!1kpx240ra4,92007349
QATeacher261_92007350_cert,E!17jbg6yh8,92007349
QATeacher262_92007350_cert,E!1erltpek0,92007349
QATeacher263_92007350_cert,E!147a3q8gvo,92007349
QATeacher264_92007350_cert,E!1uw6ielsis,92007349
QATeacher265_92007350_cert,E!1labz7nip,92007349
QATeacher266_92007350_cert,E!122dvwodjx,92007349
QATeacher267_92007350_cert,E!10ffj991g,92007349
QATeacher268_92007350_cert,E!1aprovg1z,92007349
QATeacher269_92007350_cert,E!1oavzfn0l,92007349
QATeacher270_92007350_cert,E!1d7y8azmq,92007349
QATeacher271_92007350_cert,E!1fxl9kahm,92007349
QATeacher272_92007350_cert,E!11jvfiv7h6,92007349
QATeacher273_92007350_cert,E!12hf2pdjg,92007349
QATeacher274_92007350_cert,E!1at1eq14v,92007349
QATeacher275_92007350_cert,E!176szt6gbu,92007349
QATeacher276_92007350_cert,E!1umyffr1xo,92007349
QATeacher277_92007350_cert,E!151kunkmv1,92007349
QATeacher278_92007350_cert,E!1jdr76pmh,92007349
QATeacher279_92007350_cert,E!1qnhee38zo,92007349
QATeacher280_92007350_cert,E!1m7xwotx0,92007349
QATeacher281_92007350_cert,E!1y8ib67uo,92007349
QATeacher282_92007350_cert,E!1ajxa6mt5,92007349
QATeacher283_92007350_cert,E!19balsk1h,92007349
QATeacher284_92007350_cert,E!166i0dqhyy,92007349
QATeacher285_92007350_cert,E!14wore7gc,92007349
QATeacher286_92007350_cert,E!17t18gdom,92007349
QATeacher287_92007350_cert,E!1mjqhpn4r,92007349
QATeacher288_92007350_cert,E!1p87u46cu,92007349
QATeacher289_92007350_cert,E!11sxi28a4,92007349
QATeacher290_92007350_cert,E!1r0rrlbiet,92007349
QATeacher291_92007350_cert,E!1oczhovd1y,92007349
QATeacher292_92007350_cert,E!1npgxnuqa,92007349
QATeacher293_92007350_cert,E!1e0y2tb6r0,92007349
QATeacher294_92007350_cert,E!1mb65nfnl,92007349
QATeacher295_92007350_cert,E!1qfx3s7fzb,92007349
QATeacher296_92007350_cert,E!1v0blfhmc,92007349
QATeacher297_92007350_cert,E!17c632znqw,92007349
QATeacher298_92007350_cert,E!1e88xjhykj,92007349
QATeacher299_92007350_cert,E!1iksyxhhey,92007349
QATeacher300_92007350_cert,E!1fpcddjy0l,92007349
